id_mostra,ruta_imatges,color_promig_R,color_promig_G,color_promig_B,desviació_R,desviació_G,desviació_B,canal_NIR,MS_experimental,lot,data
156,data/images/SYN_156.png,153.8629337160187,129.33517018625997,99.12083360342403,11.874460998468978,10.027520129104714,8.497762403155184,0.7354717022933887,21.43693217194698,L2,2025-03-05
157,data/images/SYN_157.png,171.5606195290073,141.03973484691346,107.70422844450837,10.522488473110393,8.657261930419283,7.191904206338893,0.7709788455858857,23.743603662003157,L2,2025-03-05
158,data/images/SYN_158.png,140.7071623212958,122.608955650216,91.06244474754841,14.40859913616845,12.150375437982511,9.578496367490205,0.7131987356048359,19.869062587491616,L3,2025-03-10
159,data/images/SYN_159.png,162.25158100113933,135.45118276609256,102.98675918027763,11.853952827811934,9.50534898659402,7.992120714360404,0.7547535987937368,22.259175329472406,L1,2025-03-01
160,data/images/SYN_160.png,172.79219244067684,143.81270466975369,110.37277157188124,10.415775992804855,8.56025545405498,7.162162046975292,0.7728551818288535,23.933755542527777,L4,2025-03-15
161,data/images/SYN_161.png,149.13489695292753,129.1421295978683,91.7592918350331,13.242292395312507,10.950923894844752,9.23791194505565,0.7284557625643913,21.114491519036484,L1,2025-03-01
162,data/images/SYN_162.png,141.73345314409,121.78190493684161,89.52827519653056,14.436864984114159,11.85232924936166,9.438548049278397,0.7149451473145209,19.858849712493434,L3,2025-03-10
163,data/images/SYN_163.png,145.91821963028067,123.66765418935366,93.6398987126966,13.902384328970907,10.82942090097908,9.06807326238208,0.7216282912138657,20.01714474112289,L3,2025-03-10
164,data/images/SYN_164.png,176.6159451294996,149.3476620650744,111.45949529779959,9.855530501800635,7.98162590374107,6.832421696875118,0.7843352977056475,24.412410560083572,L4,2025-03-15
165,data/images/SYN_165.png,165.4964155670808,141.81154988225543,105.06617632800591,9.86987431759146,8.474391844787974,6.858205834449833,0.7636696284447178,23.047696551454493,L2,2025-03-05
166,data/images/SYN_166.png,170.94877789282603,142.04814735824425,107.35084237948027,10.514670927495365,8.933077053448098,7.365550298117318,0.7689801455028743,23.78284994216506,L2,2025-03-05
167,data/images/SYN_167.png,173.94493684908718,141.0590045568725,108.77538661785378,10.625803731259472,8.789854834445771,7.524211686192824,0.7712473742812403,23.85677872207442,L2,2025-03-05
168,data/images/SYN_168.png,176.534497033379,148.00035982410887,112.13801370318888,9.864465812927223,8.281109311029232,6.9182358802100135,0.778942365694039,24.63309384174274,L4,2025-03-15
169,data/images/SYN_169.png,159.10592608934823,133.38514553700963,96.19042600483158,12.346649552111765,10.087782290716733,8.535511454983904,0.7425349245740385,21.786528196786442,L1,2025-03-01
170,data/images/SYN_170.png,149.05834811124848,125.58365926646218,92.13514889644381,13.285019827986709,10.914094250630141,9.236266911200001,0.727860450853046,21.132261710610987,L1,2025-03-01
171,data/images/SYN_171.png,146.05705754263624,125.53749159190961,93.67302847116324,13.649394484892957,11.123323757244263,9.067257946436529,0.7231511234507334,20.283012828046925,L3,2025-03-10
172,data/images/SYN_172.png,176.0134301812185,149.5484026295803,112.21165397519374,10.17959863242044,8.11172886395978,7.079560393872137,0.7818066683266979,24.655458412257587,L4,2025-03-15
173,data/images/SYN_173.png,175.44896995826784,148.62248953104898,113.06468638505525,9.806645236382307,7.93372816678213,6.7631904937467215,0.7777781607705845,24.21463865210837,L4,2025-03-15
174,data/images/SYN_174.png,167.9347832021773,141.13396371899609,104.5896223398341,9.526867968200744,8.375343395693786,6.9836263088691055,0.7657318329123532,22.86476259498515,L2,2025-03-05
175,data/images/SYN_175.png,165.0000094248916,136.81354943599004,101.63574571336936,11.818914725123122,9.642646611681462,7.978208948043789,0.7531725399380966,22.441752005573406,L1,2025-03-01
176,data/images/SYN_176.png,147.90974895502478,128.60178428045072,93.23826344925625,12.998267036421321,10.99706783126702,9.137387328010817,0.7285805750790111,20.84291314950036,L1,2025-03-01
177,data/images/SYN_177.png,146.09738350483497,122.34302199962836,93.0507433616784,13.504970444599392,11.126803963307625,9.037179813776747,0.724991591910402,20.353321342489586,L3,2025-03-10
178,data/images/SYN_178.png,170.93934268417044,142.95834460155228,106.17000049215642,10.392879835928667,9.158187239597813,7.313310897873532,0.7691533177293275,23.7884887398089,L2,2025-03-05
179,data/images/SYN_179.png,137.74099581469326,119.3538696560065,90.86266891886191,14.181993628310659,11.969584869283599,9.568300983304002,0.7106326900461073,19.595294391370654,L3,2025-03-10
180,data/images/SYN_180.png,146.21497993204238,128.08482856840516,92.95427716880444,13.029932932524973,11.139449724083137,9.320542472762657,0.7306153387260208,20.555379360878238,L1,2025-03-01
181,data/images/SYN_181.png,163.58368255206287,136.68434415077755,101.9592147486479,11.607719060000631,9.859640213796306,7.803504480879545,0.7566914121276253,22.02759799228867,L1,2025-03-01
182,data/images/SYN_182.png,152.25478703220298,132.093607960618,97.99818331077998,12.138648018992951,10.130627496115439,8.48944371609431,0.7420789674155798,21.361794276786448,L2,2025-03-05
183,data/images/SYN_183.png,157.31116211101485,133.20656888917105,96.70594247816794,12.241321973341398,10.106375635433608,8.64149272481341,0.7411749322113346,21.577875286040157,L1,2025-03-01
184,data/images/SYN_184.png,170.42643657073643,141.83037564800603,108.39681254788655,10.533563576225026,8.881153375482013,7.260570159144823,0.7693158868605594,23.56817376202044,L2,2025-03-05
185,data/images/SYN_185.png,170.94252994250553,144.41657941772522,109.20000540603064,10.126751556257242,8.59431886772014,7.040375813677267,0.7740567294530898,23.96449400891322,L4,2025-03-15
186,data/images/SYN_186.png,153.82041816769353,130.6881087159981,97.07558147508799,11.791614400642576,10.103803122823253,8.603470791403492,0.7340013497501889,21.455813401570364,L2,2025-03-05
187,data/images/SYN_187.png,149.41161574739107,128.8056597418248,92.5561472960474,13.080295938026527,10.79049000424183,8.964215050271747,0.7331283458524959,20.740984406008327,L1,2025-03-01
188,data/images/SYN_188.png,167.2392172438347,138.8257999792682,103.50933073812007,9.871304198033105,8.305699031365869,7.0380148557768285,0.762021630468435,23.151797319616858,L2,2025-03-05
189,data/images/SYN_189.png,169.74232956833856,139.11883544053742,104.55750563303455,10.086975798470972,8.563447171670811,6.857004531127201,0.760294840343287,23.3192523298276,L2,2025-03-05
190,data/images/SYN_190.png,168.425476585216,140.27945511843197,104.43161198188042,9.836645069781607,8.437253544993878,6.974617190170704,0.7609038764119497,23.112688816549273,L2,2025-03-05
191,data/images/SYN_191.png,171.855083943155,145.17831608757587,106.42542811945161,10.453485516800377,8.801742183994994,7.358072909895249,0.7691051060667785,23.82299229774678,L2,2025-03-05
192,data/images/SYN_192.png,177.94712079644677,148.37684327758413,113.17568876913712,9.413021179669574,8.305572752911429,6.937722295327364,0.7834332908903346,24.303065720744225,L4,2025-03-15
193,data/images/SYN_193.png,149.77965900376506,128.28434144740194,93.31896513610964,13.279023493012177,10.771837734342945,9.297942942078794,0.7310186968690281,20.867101867451936,L1,2025-03-01
194,data/images/SYN_194.png,169.38896678913463,142.9623233475199,105.93258879093382,10.507031939176024,8.707138947433187,7.305376589339037,0.7687309697696458,23.888807879059335,L2,2025-03-05
195,data/images/SYN_195.png,152.54547279655986,130.23441034836702,99.18462690852212,12.088527814246765,10.050155677720875,8.476219136913715,0.7354620111839664,21.462714491273125,L2,2025-03-05
196,data/images/SYN_196.png,160.7335587742237,137.0909332646882,101.29949406504086,12.1940198018486,9.45780278059821,7.889674645395116,0.7590597337799904,22.492335540005403,L1,2025-03-01
197,data/images/SYN_197.png,149.87571766062638,128.3018374944788,93.3181044011803,12.984667161275993,10.988454956430692,9.039274095387563,0.7313050486536365,20.972650429640307,L1,2025-03-01
198,data/images/SYN_198.png,176.22003273471248,146.71569881586333,113.06466984704907,9.86017301365885,8.006159447545071,6.871778296287134,0.7776121559615049,24.33445985764579,L4,2025-03-15
199,data/images/SYN_199.png,172.71226147072545,141.9122688976011,108.29523146329903,10.311138866054492,8.932048281315184,7.285778989261064,0.770970973481841,23.613661136492578,L2,2025-03-05
200,data/images/SYN_200.png,143.76412113802274,122.12992944332125,92.08857099378781,13.493814704498249,11.25302165519273,9.05315484598962,0.727360805404152,20.019466861446592,L3,2025-03-10
